file_name,key,file_size,formatted_size,storage_type,storage_type_name,put_time,formatted_put_time,mime_type,md5,scan_time
市场营销学_05消费者市场购买行为_03消费者的购买动机2.mp4,市场营销学_05消费者市场购买行为_03消费者的购买动机2.mp4,67880305,64.74 MB,0,标准存储,15039920697313027,2017-08-29 15:34:29,video/mp4,,2025-09-26 00:50:07
市场营销学_06组织市场购买行为_01生产者市场的购买行为.mp4,市场营销学_06组织市场购买行为_01生产者市场的购买行为.mp4,55966523,53.37 MB,0,标准存储,15039920949286348,2017-08-29 15:34:54,video/mp4,,2025-09-26 00:50:07
市场营销学_06组织市场购买行为_02中间商市场的购买行为.mp4,市场营销学_06组织市场购买行为_02中间商市场的购买行为.mp4,28817711,27.48 MB,0,标准存储,15039921072770640,2017-08-29 15:35:07,video/mp4,,2025-09-26 00:50:07
市场营销学_07市场调查与预测_01市场信息资料的来源.mp4,市场营销学_07市场调查与预测_01市场信息资料的来源.mp4,77545345,73.95 MB,0,标准存储,15039921431901527,2017-08-29 15:35:43,video/mp4,,2025-09-26 00:50:07
市场营销学_07市场调查与预测_02调查设计.mp4,市场营销学_07市场调查与预测_02调查设计.mp4,52802402,50.36 MB,0,标准存储,15039921655116883,2017-08-29 15:36:05,video/mp4,,2025-09-26 00:50:07
市场营销学_07市场调查与预测_03市场预测.mp4,市场营销学_07市场调查与预测_03市场预测.mp4,34456866,32.86 MB,0,标准存储,15039921790638940,2017-08-29 15:36:19,video/mp4,,2025-09-26 00:50:07
市场营销学_08市场营销战略概述_01企业战略与市场营销战略.mp4,市场营销学_08市场营销战略概述_01企业战略与市场营销战略.mp4,38753053,36.96 MB,0,标准存储,15039921940826634,2017-08-29 15:36:34,video/mp4,,2025-09-26 00:50:07
市场营销学_08市场营销战略概述_02营销战略的制定.mp4,市场营销学_08市场营销战略概述_02营销战略的制定.mp4,6575321,6.27 MB,0,标准存储,15039921971898573,2017-08-29 15:36:37,video/mp4,,2025-09-26 00:50:07
市场营销学_08市场营销战略概述_03SWOT分析与营销战略制定.mp4,市场营销学_08市场营销战略概述_03SWOT分析与营销战略制定.mp4,49268646,46.99 MB,0,标准存储,15039922161197284,2017-08-29 15:36:56,video/mp4,,2025-09-26 00:50:07
市场营销学_09市场营销基本战略_01市场细分.mp4,市场营销学_09市场营销基本战略_01市场细分.mp4,53417225,50.94 MB,0,标准存储,15039922418109794,2017-08-29 15:37:21,video/mp4,,2025-09-26 00:50:07
市场营销学_09市场营销基本战略_02目标市场选择.mp4,市场营销学_09市场营销基本战略_02目标市场选择.mp4,55726290,53.14 MB,0,标准存储,15039922660458658,2017-08-29 15:37:46,video/mp4,,2025-09-26 00:50:07
市场营销学_09市场营销基本战略_03市场定位.mp4,市场营销学_09市场营销基本战略_03市场定位.mp4,67986908,64.84 MB,0,标准存储,15039922963603464,2017-08-29 15:38:16,video/mp4,,2025-09-26 00:50:07
市场营销学_10品牌规划_01品牌的构成与意义.mp4,市场营销学_10品牌规划_01品牌的构成与意义.mp4,45659629,43.54 MB,0,标准存储,15039923183919651,2017-08-29 15:38:38,video/mp4,,2025-09-26 00:50:07
市场营销学_10品牌规划_02品牌的创立与建设.mp4,市场营销学_10品牌规划_02品牌的创立与建设.mp4,61520440,58.67 MB,0,标准存储,15039923422126711,2017-08-29 15:39:02,video/mp4,,2025-09-26 00:50:07
市场营销学_11产品策略设计_01产品组合设计.mp4,市场营销学_11产品策略设计_01产品组合设计.mp4,47164323,44.98 MB,0,标准存储,15039923612288233,2017-08-29 15:39:21,video/mp4,,2025-09-26 00:50:07
市场营销学_11产品策略设计_02产品包装设计.mp4,市场营销学_11产品策略设计_02产品包装设计.mp4,22797517,21.74 MB,0,标准存储,15039923705168826,2017-08-29 15:39:30,video/mp4,,2025-09-26 00:50:07
市场营销学_11产品策略设计_03产品生命周期策略设计.mp4,市场营销学_11产品策略设计_03产品生命周期策略设计.mp4,73701926,70.29 MB,0,标准存储,15039937067989581,2017-08-29 16:01:46,video/mp4,,2025-09-26 00:50:07
市场营销学_11产品策略设计_04产品创新与新产品开发设计.mp4,市场营销学_11产品策略设计_04产品创新与新产品开发设计.mp4,21187815,20.21 MB,0,标准存储,15039939368656639,2017-08-29 16:05:36,video/mp4,,2025-09-26 00:50:07
市场营销学_12定价策略设计_01影响定价的基本因素.mp4,市场营销学_12定价策略设计_01影响定价的基本因素.mp4,53123040,50.66 MB,0,标准存储,15039924313719146,2017-08-29 15:40:31,video/mp4,,2025-09-26 00:50:07
市场营销学_12定价策略设计_02定价方法.mp4,市场营销学_12定价策略设计_02定价方法.mp4,60698872,57.89 MB,0,标准存储,15039924547080412,2017-08-29 15:40:54,video/mp4,,2025-09-26 00:50:07
市场营销学_12定价策略设计_03定价策略.mp4,市场营销学_12定价策略设计_03定价策略.mp4,50990661,48.63 MB,0,标准存储,15039924767599281,2017-08-29 15:41:16,video/mp4,,2025-09-26 00:50:07
市场营销学_12定价策略设计_04价格变动与企业对策.mp4,市场营销学_12定价策略设计_04价格变动与企业对策.mp4,91266447,87.04 MB,0,标准存储,15039925224322104,2017-08-29 15:42:02,video/mp4,,2025-09-26 00:50:07
市场营销学_13渠道策略设计_01认识渠道.mp4,市场营销学_13渠道策略设计_01认识渠道.mp4,58615189,55.90 MB,0,标准存储,15039925497527085,2017-08-29 15:42:29,video/mp4,,2025-09-26 00:50:07
市场营销学_13渠道策略设计_02中间商.mp4,市场营销学_13渠道策略设计_02中间商.mp4,16653052,15.88 MB,0,标准存储,15039925566499762,2017-08-29 15:42:36,video/mp4,,2025-09-26 00:50:07
市场营销学_13渠道策略设计_03分销渠道管理.mp4,市场营销学_13渠道策略设计_03分销渠道管理.mp4,55363183,52.80 MB,0,标准存储,15039925861980869,2017-08-29 15:43:06,video/mp4,,2025-09-26 00:50:07
市场营销学_13渠道策略设计_04物流策略.mp4,市场营销学_13渠道策略设计_04物流策略.mp4,27134098,25.88 MB,0,标准存储,15039926011333200,2017-08-29 15:43:21,video/mp4,,2025-09-26 00:50:07
市场营销学_14促销策略设计_01促销组合决策.mp4,市场营销学_14促销策略设计_01促销组合决策.mp4,71427580,68.12 MB,0,标准存储,15039926353114816,2017-08-29 15:43:55,video/mp4,,2025-09-26 00:50:07
市场营销学_14促销策略设计_02人员推销策略.mp4,市场营销学_14促销策略设计_02人员推销策略.mp4,19057780,18.17 MB,0,标准存储,15039926446038500,2017-08-29 15:44:04,video/mp4,,2025-09-26 00:50:07
市场营销学_14促销策略设计_03广告策略.mp4,市场营销学_14促销策略设计_03广告策略.mp4,52879898,50.43 MB,0,标准存储,15039926657045779,2017-08-29 15:44:25,video/mp4,,2025-09-26 00:50:07
市场营销学_14促销策略设计_04营业推广策略.mp4,市场营销学_14促销策略设计_04营业推广策略.mp4,26368212,25.15 MB,0,标准存储,15039926795566912,2017-08-29 15:44:39,video/mp4,,2025-09-26 00:50:07
市场营销学_14促销策略设计_05公共关系策略.mp4,市场营销学_14促销策略设计_05公共关系策略.mp4,38905528,37.10 MB,0,标准存储,15039926974009601,2017-08-29 15:44:57,video/mp4,,2025-09-26 00:50:07
市场营销学_15市场营销的计划、组织和控制_01市场营销的计划1.mp4,市场营销学_15市场营销的计划、组织和控制_01市场营销的计划1.mp4,58976601,56.24 MB,0,标准存储,15039927269150985,2017-08-29 15:45:26,video/mp4,,2025-09-26 00:50:07
市场营销学_15市场营销的计划、组织和控制_02市场营销的计划2.mp4,市场营销学_15市场营销的计划、组织和控制_02市场营销的计划2.mp4,55960755,53.37 MB,0,标准存储,15039927611410775,2017-08-29 15:46:01,video/mp4,,2025-09-26 00:50:07
市场营销学_15市场营销的计划、组织和控制_03营销项目规划与实施.mp4,市场营销学_15市场营销的计划、组织和控制_03营销项目规划与实施.mp4,5844894,5.57 MB,0,标准存储,15039927653194424,2017-08-29 15:46:05,video/mp4,,2025-09-26 00:50:07
市场营销学_15市场营销的计划、组织和控制_04市场营销组织管理.mp4,市场营销学_15市场营销的计划、组织和控制_04市场营销组织管理.mp4,6091846,5.81 MB,0,标准存储,15039927689967592,2017-08-29 15:46:08,video/mp4,,2025-09-26 00:50:07
市场营销学_15市场营销的计划、组织和控制_05市场营销的组织.mp4,市场营销学_15市场营销的计划、组织和控制_05市场营销的组织.mp4,6091620,5.81 MB,0,标准存储,15039927716385312,2017-08-29 15:46:11,video/mp4,,2025-09-26 00:50:07
市场营销学_16市场营销新理论简介_01网络营销.mp4,市场营销学_16市场营销新理论简介_01网络营销.mp4,36709581,35.01 MB,0,标准存储,15039927902404182,2017-08-29 15:46:30,video/mp4,,2025-09-26 00:50:07
市场营销学_16市场营销新理论简介_02关系营销.mp4,市场营销学_16市场营销新理论简介_02关系营销.mp4,16665890,15.89 MB,0,标准存储,15039927980925769,2017-08-29 15:46:38,video/mp4,,2025-09-26 00:50:07
市场营销学_16市场营销新理论简介_03直复营销.mp4,市场营销学_16市场营销新理论简介_03直复营销.mp4,10274917,9.80 MB,0,标准存储,15039928051149181,2017-08-29 15:46:45,video/mp4,,2025-09-26 00:50:07
市场营销学_16市场营销新理论简介_04绿色营销.mp4,市场营销学_16市场营销新理论简介_04绿色营销.mp4,15014084,14.32 MB,0,标准存储,15039928120778066,2017-08-29 15:46:52,video/mp4,,2025-09-26 00:50:07
市场营销学_16市场营销新理论简介_05体验营销.mp4,市场营销学_16市场营销新理论简介_05体验营销.mp4,24742551,23.60 MB,0,标准存储,15039928229396852,2017-08-29 15:47:02,video/mp4,,2025-09-26 00:50:07
市场调查2022_01市场调查总论_01市场调查总论（第一讲）.mp4,市场调查2022_01市场调查总论_01市场调查总论（第一讲）.mp4,5628190,5.37 MB,3,深度归档存储,16624494994521326,2022-09-06 15:31:39,video/mp4,ac0ee7a1478fe0e0db72eb26706ad7e6,2025-09-26 00:50:07
市场调查2022_01市场调查总论_02市场调查总论（第二讲）.mp4,市场调查2022_01市场调查总论_02市场调查总论（第二讲）.mp4,7889103,7.52 MB,3,深度归档存储,16624495023790046,2022-09-06 15:31:42,video/mp4,4a89b78fb0248f1da0a342014736f9d0,2025-09-26 00:50:07
市场调查2022_01市场调查总论_03市场调查总论（第三讲）.mp4,市场调查2022_01市场调查总论_03市场调查总论（第三讲）.mp4,7518439,7.17 MB,3,深度归档存储,16624495055387494,2022-09-06 15:31:45,video/mp4,f246cb65eeba89fa4856f0f4d9837ccd,2025-09-26 00:50:07
市场调查2022_02调查方案设计_01调查方案设计（第一讲）.mp4,市场调查2022_02调查方案设计_01调查方案设计（第一讲）.mp4,6194414,5.91 MB,3,深度归档存储,16624495078785208,2022-09-06 15:31:47,video/mp4,dfd83f7e8de2589a903c9c07e2184889,2025-09-26 00:50:07
市场调查2022_02调查方案设计_02调查方案设计（第二讲）.mp4,市场调查2022_02调查方案设计_02调查方案设计（第二讲）.mp4,6490871,6.19 MB,3,深度归档存储,16624495102551863,2022-09-06 15:31:50,video/mp4,63f148b374c241cc9e952717f2b1aee1,2025-09-26 00:50:07
市场调查2022_03调查方法_01调查方法（上）.mp4,市场调查2022_03调查方法_01调查方法（上）.mp4,11979726,11.42 MB,3,深度归档存储,16624495150744241,2022-09-06 15:31:55,video/mp4,4af198d2e988b7a1863c17128bffbbbf,2025-09-26 00:50:07
市场调查2022_03调查方法_02调查方法（下）.mp4,市场调查2022_03调查方法_02调查方法（下）.mp4,14929328,14.24 MB,3,深度归档存储,16624495217964793,2022-09-06 15:32:01,video/mp4,b48a215565fed94890e97c31565d386a,2025-09-26 00:50:07
市场调查2022_04调查问卷的设计_01调查问卷设计（第一讲）.mp4,市场调查2022_04调查问卷的设计_01调查问卷设计（第一讲）.mp4,17841252,17.01 MB,3,深度归档存储,16624495283972879,2022-09-06 15:32:08,video/mp4,5aaef6da8b128ab8a48c8fbf19aa513b,2025-09-26 00:50:07
市场调查2022_04调查问卷的设计_02调查问卷设计（第二讲）.mp4,市场调查2022_04调查问卷的设计_02调查问卷设计（第二讲）.mp4,17381957,16.58 MB,3,深度归档存储,16624495349138870,2022-09-06 15:32:14,video/mp4,5091fcf95f66dfd125580389ddd956ce,2025-09-26 00:50:07
市场调查2022_05问卷测试_01信度评价.mp4,市场调查2022_05问卷测试_01信度评价.mp4,7628382,7.27 MB,3,深度归档存储,16624495380067812,2022-09-06 15:32:18,video/mp4,f038e20493258ca93b062808c3340e94,2025-09-26 00:50:07
市场调查2022_05问卷测试_02效度评价.mp4,市场调查2022_05问卷测试_02效度评价.mp4,5023299,4.79 MB,3,深度归档存储,16624495399406108,2022-09-06 15:32:19,video/mp4,d5cc11d93c9a8d4357972eecd349bc97,2025-09-26 00:50:07
市场调查2022_06抽样设计_01概述.mp4,市场调查2022_06抽样设计_01概述.mp4,5473828,5.22 MB,3,深度归档存储,16624495428903315,2022-09-06 15:32:22,video/mp4,d52514c0c8eee88c6851e4da01089219,2025-09-26 00:50:07
市场调查2022_06抽样设计_02概率抽样方式.mp4,市场调查2022_06抽样设计_02概率抽样方式.mp4,3607324,3.44 MB,3,深度归档存储,16624495443173247,2022-09-06 15:32:24,video/mp4,9b05b01a4185a974adc541187cc7be4a,2025-09-26 00:50:07
市场调查2022_06抽样设计_03非概率抽样方式.mp4,市场调查2022_06抽样设计_03非概率抽样方式.mp4,2123608,2.03 MB,3,深度归档存储,16624495452362136,2022-09-06 15:32:25,video/mp4,dc74ea62198c9fbe63b1784bec49c12f,2025-09-26 00:50:07
市场调查2022_06抽样设计_04抽样中的误差问题.mp4,市场调查2022_06抽样设计_04抽样中的误差问题.mp4,3838707,3.66 MB,3,深度归档存储,16624495466885516,2022-09-06 15:32:26,video/mp4,4ca570a032b112ce19ff557147340660,2025-09-26 00:50:07
市场调查2022_06抽样设计_05样本量的确定.mp4,市场调查2022_06抽样设计_05样本量的确定.mp4,5940528,5.67 MB,3,深度归档存储,16624495490869344,2022-09-06 15:32:29,video/mp4,5a3232055478d16947fa69440113a607,2025-09-26 00:50:07
市场调查2022_07调查的实施_01调查前的准备.mp4,市场调查2022_07调查的实施_01调查前的准备.mp4,3775232,3.60 MB,3,深度归档存储,16624495517524489,2022-09-06 15:32:31,video/mp4,1328869cdf36a10be40c826a103fa310,2025-09-26 00:50:07
市场调查2022_07调查的实施_02调查员的培训.mp4,市场调查2022_07调查的实施_02调查员的培训.mp4,2901341,2.77 MB,3,深度归档存储,16624495529642702,2022-09-06 15:32:32,video/mp4,1cf90cfa0295a196dafc3dcc19f02195,2025-09-26 00:50:07
市场调查2022_07调查的实施_03现场调查的质量控制.mp4,市场调查2022_07调查的实施_03现场调查的质量控制.mp4,3645036,3.48 MB,3,深度归档存储,16624495544530891,2022-09-06 15:32:34,video/mp4,a90a5097ede04c1e2b87c37a12d95b2c,2025-09-26 00:50:07
市场调查2022_08调查资料的整理_01调查问卷的回收及审核.mp4,市场调查2022_08调查资料的整理_01调查问卷的回收及审核.mp4,6085196,5.80 MB,3,深度归档存储,16624495568608474,2022-09-06 15:32:36,video/mp4,663f9cd88fb12e518653a489d58026f6,2025-09-26 00:50:07
市场调查2022_08调查资料的整理_02调查资料的编码与录入.mp4,市场调查2022_08调查资料的整理_02调查资料的编码与录入.mp4,30912760,29.48 MB,3,深度归档存储,16624495689593954,2022-09-06 15:32:48,video/mp4,156aea89a4edb36d8da097b336a59c66,2025-09-26 00:50:07
市场调查2022_08调查资料的整理_03调查数据的清洁和预处理.mp4,市场调查2022_08调查资料的整理_03调查数据的清洁和预处理.mp4,24479809,23.35 MB,3,深度归档存储,16624495777502160,2022-09-06 15:32:57,video/mp4,70010e6ad009246e54a1daa31acb0c23,2025-09-26 00:50:07
市场调查2022_09调查资料的统计分析_01概述.mp4,市场调查2022_09调查资料的统计分析_01概述.mp4,6441777,6.14 MB,3,深度归档存储,16624495802870352,2022-09-06 15:33:00,video/mp4,78388ff7d3bb6b008c44e29432333a7b,2025-09-26 00:50:07
市场调查2022_09调查资料的统计分析_02描述统计分析.mp4,市场调查2022_09调查资料的统计分析_02描述统计分析.mp4,24803403,23.65 MB,3,深度归档存储,16624495912178587,2022-09-06 15:33:11,video/mp4,1082cdbbd6db3c2eefd5b73c1df865f8,2025-09-26 00:50:07
市场调查2022_09调查资料的统计分析_03多元统计分析.mp4,市场调查2022_09调查资料的统计分析_03多元统计分析.mp4,18653509,17.79 MB,3,深度归档存储,16624495981281529,2022-09-06 15:33:18,video/mp4,00ec9410a072c306771889b52ef6e0b1,2025-09-26 00:50:07
市场调查2022_09调查资料的统计分析_04调查结果的展示.mp4,市场调查2022_09调查资料的统计分析_04调查结果的展示.mp4,7197572,6.86 MB,3,深度归档存储,16624496007956075,2022-09-06 15:33:20,video/mp4,0acc84eefb58b966ef8deb6df4f1edfc,2025-09-26 00:50:07
市场调查2022_10全国大学生市场调查与分析大赛专题_01市场调查大赛的介绍.mp4,市场调查2022_10全国大学生市场调查与分析大赛专题_01市场调查大赛的介绍.mp4,15798970,15.07 MB,3,深度归档存储,16624496073520074,2022-09-06 15:33:27,video/mp4,b4abb0c241f3adbd85cbf30c87ee6025,2025-09-26 00:50:07
